series_id,bowel_healthy,bowel_injury,extravasation_healthy,extravasation_injury,kidney_healthy,kidney_low,kidney_high,liver_healthy,liver_low,liver_high,spleen_healthy,spleen_low,spleen_high
54530.0,0.9879945516586304,0.012005473487079144,0.8218479156494141,0.17815211415290833,0.9342207312583923,0.025800595059990883,0.039978668093681335,0.855658233165741,0.11045464873313904,0.03388718515634537,0.850374162197113,0.09381937235593796,0.055806487798690796
5475.0,0.9714987277984619,0.028501302003860474,0.6411786079406738,0.35882142186164856,0.8636904358863831,0.07411433011293411,0.06219525635242462,0.7664828896522522,0.1820000559091568,0.05151698738336563,0.7047830820083618,0.1233663558959961,0.17185062170028687
54878.0,0.9426285028457642,0.05737146735191345,0.6630306243896484,0.33696940541267395,0.867091953754425,0.09533313661813736,0.03757493197917938,0.7814142107963562,0.142239511013031,0.0763462707400322,0.7810499668121338,0.11678499728441238,0.10216495394706726
55076.0,0.946328341960907,0.05367165803909302,0.7114402055740356,0.28855976462364197,0.9301667213439941,0.03810914233326912,0.03172412887215614,0.8652950525283813,0.0991550162434578,0.03554993495345116,0.8150335550308228,0.10591497272253036,0.07905149459838867
55957.0,0.9872040152549744,0.012795962393283844,0.8141213059425354,0.1858787089586258,0.9285045862197876,0.03414883092045784,0.03734663128852844,0.835249662399292,0.1117824912071228,0.05296781659126282,0.8542428016662598,0.09478126466274261,0.05097585543990135
56431.0,0.9730402231216431,0.02695975825190544,0.7410694360733032,0.2589305639266968,0.9012622833251953,0.058343760669231415,0.040393929928541183,0.8256754279136658,0.12862250208854675,0.04570208862423897,0.8155592679977417,0.1043042540550232,0.08013653755187988
57133.0,0.9780771732330322,0.021922852843999863,0.806830644607544,0.19316935539245605,0.9485421776771545,0.019146213307976723,0.03231164440512657,0.8997759819030762,0.08326984941959381,0.016954055055975914,0.8549858331680298,0.0893908441066742,0.05562334507703781
58041.0,0.9648652672767639,0.03513473644852638,0.6774099469184875,0.32259005308151245,0.8891431093215942,0.08177424967288971,0.02908269129693508,0.7311823964118958,0.11193561553955078,0.15688195824623108,0.823388397693634,0.11605998128652573,0.06055155768990517
58482.0,0.9665391445159912,0.03346085175871849,0.7318953275680542,0.2681046724319458,0.9169592261314392,0.04314722865819931,0.03989362344145775,0.8382083177566528,0.1209699735045433,0.040821678936481476,0.8032203316688538,0.10700821876525879,0.08977146446704865
58970.0,0.9703617691993713,0.0296382587403059,0.6403341293334961,0.3596658706665039,0.8659058213233948,0.09702053666114807,0.03707360848784447,0.781509518623352,0.15108734369277954,0.0674031600356102,0.7730393409729004,0.12050128728151321,0.1064593642950058
59375.0,0.974398136138916,0.02560185082256794,0.6869975328445435,0.31300243735313416,0.7828356623649597,0.15653759241104126,0.060626715421676636,0.6497710347175598,0.23675081133842468,0.1134781539440155,0.7318999767303467,0.12671014666557312,0.1413898915052414
59771.0,0.9825701117515564,0.017429905012249947,0.7894184589385986,0.21058157086372375,0.9225228428840637,0.03284692019224167,0.0446302592754364,0.8531363010406494,0.12234512716531754,0.0245185699313879,0.8185016512870789,0.09816955029964447,0.08332880586385727
60110.0,0.9444451928138733,0.05555480346083641,0.7092652320861816,0.29073476791381836,0.8922739028930664,0.048124972730875015,0.05960116535425186,0.8364472985267639,0.14538097381591797,0.01817176304757595,0.7383478879928589,0.1070047989487648,0.15464730560779572
60638.0,0.9751232266426086,0.024876747280359268,0.7385115623474121,0.2614884376525879,0.8424025774002075,0.08228443562984467,0.07531295716762543,0.7069340944290161,0.21554148197174072,0.07752443104982376,0.7340858578681946,0.11982043087482452,0.14609378576278687
61212.0,0.9997797012329102,0.00022031858679838479,0.9793370962142944,0.020662926137447357,0.5457627177238464,0.31355050206184387,0.1406867653131485,0.32353752851486206,0.6228002905845642,0.053662221878767014,0.884513258934021,0.07293835282325745,0.042548343539237976
61549.0,0.9854595065116882,0.014540476724505424,0.8021476864814758,0.19785229861736298,0.9312110543251038,0.026968562975525856,0.04182038828730583,0.8660399317741394,0.11017747223377228,0.02378271147608757,0.8374450206756592,0.09537260234355927,0.06718239188194275
62077.0,0.9235227108001709,0.07647726684808731,0.6277961730957031,0.37220385670661926,0.8461871147155762,0.08692464232444763,0.06688826531171799,0.7646954655647278,0.19295714795589447,0.04234732687473297,0.659665048122406,0.11996214091777802,0.22037279605865479
62535.0,0.984977126121521,0.01502289529889822,0.7568848729133606,0.2431151419878006,0.931306779384613,0.03441658243536949,0.03427664563059807,0.8870514631271362,0.09704353660345078,0.01590496487915516,0.8422937989234924,0.09462893754243851,0.0630771741271019
63008.0,0.9758814573287964,0.024118561297655106,0.7316156625747681,0.2683843672275543,0.8440269231796265,0.09347473829984665,0.06249833479523659,0.7419473528862,0.20125627517700195,0.05679630488157272,0.7542324662208557,0.11507256329059601,0.13069497048854828
63474.0,0.8848837614059448,0.11511626839637756,0.4688824415206909,0.5311175584793091,0.6879862546920776,0.21952834725379944,0.09248542785644531,0.6169996857643127,0.2979152798652649,0.0850849598646164,0.48204800486564636,0.12706397473812103,0.3908880650997162
63662.0,0.9607190489768982,0.03928092494606972,0.582605242729187,0.4173947274684906,0.8726886510848999,0.07940947264432907,0.047901950776576996,0.8081910014152527,0.15958689153194427,0.03222211077809334,0.7087804675102234,0.12391635030508041,0.16730326414108276
64202.0,0.9787874221801758,0.02121257781982422,0.7578580379486084,0.2421419322490692,0.883813202381134,0.060286201536655426,0.05590062588453293,0.7696649432182312,0.16312502324581146,0.06721009314060211,0.7874826192855835,0.11089437454938889,0.10162307322025299
64505.0,0.9582481980323792,0.04175182059407234,0.6679776906967163,0.3320223391056061,0.8683776259422302,0.08083909004926682,0.05078323930501938,0.7624803185462952,0.16430826485157013,0.07321147620677948,0.7438315153121948,0.12097717076539993,0.13519133627414703
64776.0,0.9733822345733643,0.02661779336631298,0.7485283613204956,0.2514716684818268,0.8865575790405273,0.06760833412408829,0.045834049582481384,0.7486695647239685,0.1518794745206833,0.09945100545883179,0.8006030321121216,0.11286762356758118,0.08652942627668381
65085.0,0.882530927658081,0.11746909469366074,0.5414764881134033,0.4585234820842743,0.739836573600769,0.19712373614311218,0.06303969770669937,0.5817402601242065,0.2305828034877777,0.18767692148685455,0.6174355149269104,0.14165613055229187,0.24090832471847534
65185.0,0.8892556428909302,0.11074434965848923,0.4737129807472229,0.5262870192527771,0.8481011390686035,0.08700591325759888,0.06489294767379761,0.7799996733665466,0.18160706758499146,0.03839324787259102,0.5714554190635681,0.12880797684192657,0.2997365891933441
725.0,0.9603002667427063,0.039699748158454895,0.6380900144577026,0.361909955739975,0.738290548324585,0.1629747450351715,0.09873475879430771,0.6112897396087646,0.30278387665748596,0.08592638373374939,0.599428653717041,0.12838812172412872,0.2721831798553467
7794.0,0.9886617064476013,0.011338314972817898,0.7002971768379211,0.29970282316207886,0.8600524663925171,0.05854874104261398,0.08139871805906296,0.7778684496879578,0.2047533541917801,0.017378196120262146,0.6992765665054321,0.11373283714056015,0.18699057400226593
917.0,0.9536736607551575,0.04632632061839104,0.7293881773948669,0.27061182260513306,0.9376927614212036,0.0345429889857769,0.027764204889535904,0.8775477409362793,0.08744354546070099,0.03500870242714882,0.8361251950263977,0.0992661789059639,0.06460866332054138
