series_id,bowel_healthy,bowel_injury,extravasation_healthy,extravasation_injury,kidney_healthy,kidney_low,kidney_high,liver_healthy,liver_low,liver_high,spleen_healthy,spleen_low,spleen_high
55957.0,0.98598974943161,0.0140102580189704,0.8769646883010864,0.1230353191494941,0.9553758502006532,0.0259695351123809,0.0186545923352241,0.9421794414520264,0.0525411181151866,0.0052794427610933,0.8875100016593933,0.0609360933303833,0.0515538826584816
56431.0,0.9341172575950624,0.0658827349543571,0.7398121356964111,0.2601878345012665,0.9026520252227784,0.0455289669334888,0.0518190301954746,0.8208444714546204,0.1435713320970535,0.0355841629207134,0.3038199841976166,0.385934978723526,0.310245007276535
57133.0,0.9833738803863524,0.0166261233389377,0.9222458004951476,0.0777541846036911,0.962971329689026,0.0117160519585013,0.0253125000745058,0.962833821773529,0.0363919697701931,0.000774192623794,0.945301353931427,0.043113600462675,0.0115850241854786
58041.0,0.989848792552948,0.0101511990651488,0.7854784727096558,0.2145215570926666,0.917690098285675,0.0711878836154937,0.011121972464025,0.8696548342704773,0.0526241585612297,0.0777209848165512,0.9567937850952148,0.0362163446843624,0.0069899158552289
58482.0,0.9867367148399352,0.0132632805034518,0.8284205198287964,0.171579509973526,0.9120994806289672,0.0510489977896213,0.0368515960872173,0.8749380111694336,0.1120902672410011,0.012971794232726,0.7724481225013733,0.1615165919065475,0.0660353228449821
58970.0,0.9947445392608644,0.0052554351277649,0.7786847352981567,0.2213152647018432,0.8820273280143738,0.0994787588715553,0.0184939261525869,0.7549524307250977,0.1147824227809906,0.1302651315927505,0.942347526550293,0.0457530543208122,0.0118994954973459
59375.0,0.9931468963623048,0.0068531311117112,0.7907994985580444,0.2092005312442779,0.8485384583473206,0.1011096015572547,0.050351932644844,0.7727070450782776,0.137368768453598,0.0899242535233497,0.9271767735481262,0.0475699044764041,0.0252533107995986
59771.0,0.9901576042175292,0.0098424181342124,0.8982031941413879,0.1017968133091926,0.959411084651947,0.0269446764141321,0.0136442463845014,0.9349212646484376,0.0605019144713878,0.0045768148265779,0.9055808186531068,0.051404982805252,0.0430142320692539
60110.0,0.9284667372703552,0.0715332552790641,0.7228508591651917,0.2771491408348083,0.8470445871353149,0.0876506194472312,0.0653047338128089,0.7656861543655396,0.1750693768262863,0.0592444315552711,0.9158728718757628,0.0785394981503486,0.0055876486003398
60638.0,0.9905941486358644,0.0094058560207486,0.8158755302429199,0.1841244846582412,0.8804662823677063,0.0567365959286689,0.0627970695495605,0.8640085458755493,0.1179217919707298,0.018069664016366,0.9207848906517028,0.0620161779224872,0.0171989519149065
61212.0,0.9958068132400512,0.0041931844316422,0.8901368379592896,0.1098631769418716,0.6884930729866028,0.1176190674304962,0.1938878446817398,0.7532810568809509,0.1745440810918808,0.0721748247742652,0.5334678888320923,0.1439961642026901,0.322535902261734
61549.0,0.9822155237197876,0.0177844949066638,0.9209798574447632,0.0790201127529144,0.9686571955680848,0.0129218474030494,0.0184209272265434,0.9525167346000672,0.0464311316609382,0.0010521906660869,0.929634690284729,0.05479471758008,0.0155705725774168
62077.0,0.9537789225578308,0.0462210699915885,0.7835623621940613,0.2164376229047775,0.9185383915901184,0.0409768670797348,0.0404847413301467,0.8635013103485107,0.1239708289504051,0.0125278318300843,0.9406341314315796,0.0498830527067184,0.0094828009605407
62535.0,0.9853894114494324,0.0146105689927935,0.7481114864349365,0.2518885433673858,0.9009800553321838,0.0638364925980568,0.0351834893226623,0.8910120725631714,0.0924910306930542,0.0164969023317098,0.9288679361343384,0.0655280798673629,0.0056039886549115
63008.0,0.978468656539917,0.0215313490480184,0.8055400848388672,0.1944599151611328,0.903192102909088,0.06378935277462,0.0330184623599052,0.7861245274543762,0.1758531183004379,0.0380224511027336,0.9362815618515016,0.0611274614930152,0.0025909647811204
63474.0,0.9612788558006288,0.0387211591005325,0.5856384038925171,0.4143616259098053,0.7161141037940979,0.1420634388923645,0.1418224424123764,0.5292208194732666,0.3563040792942047,0.1144750863313674,0.9077581167221068,0.0759079158306121,0.0163340512663126
63662.0,0.9905059337615968,0.0094940634444355,0.633807897567749,0.3661921322345733,0.7505857348442078,0.2171266078948974,0.0322876498103141,0.5539790391921997,0.1025861576199531,0.3434348404407501,0.5608175992965698,0.3229537606239319,0.1162286102771759
64202.0,0.9837713837623596,0.0162286292761564,0.8399756550788879,0.1600243300199508,0.9426533579826356,0.0317630730569362,0.02558359131217,0.895763635635376,0.0985998958349227,0.0056364168412983,0.8731645345687866,0.1069587916135788,0.0198766626417636
64505.0,0.9263994693756104,0.073600523173809,0.6762292385101318,0.3237707912921905,0.9015534520149232,0.061247568577528,0.0371989794075489,0.8095855116844177,0.1310528665781021,0.0593614988029003,0.7925697565078735,0.1133331656455993,0.0940971374511718
64776.0,0.9761694669723512,0.0238305125385522,0.7991255521774292,0.2008744329214096,0.9139889478683472,0.0684039518237114,0.0176070313900709,0.8071142435073853,0.126774400472641,0.0661112815141677,0.1270423978567123,0.2380748689174652,0.6348827481269836
65085.0,0.9421934485435486,0.0578065738081932,0.5498450994491577,0.4501549005508423,0.7749513387680054,0.1340972632169723,0.0909514054656028,0.8597134351730347,0.0996333360671997,0.0406532287597656,0.8708645701408386,0.1078826263546943,0.0212528072297573
65185.0,0.9311808347702026,0.0688191875815391,0.7091968655586243,0.2908031344413757,0.9041484594345092,0.0647054985165596,0.0311460327357053,0.8419768810272217,0.113959789276123,0.0440633371472358,0.9525556564331056,0.046589620411396,0.0008547456236556
725.0,0.9743822813034058,0.0256177447736263,0.7614436745643616,0.2385563254356384,0.8168703317642212,0.1229986399412155,0.0601310841739177,0.6534371376037598,0.2277596890926361,0.1188032254576683,0.7658129930496216,0.2090034186840057,0.0251836515963077
7794.0,0.9891582727432252,0.0108417272567749,0.7299505472183228,0.2700494229793548,0.8189461827278137,0.0752295702695846,0.1058242693543434,0.6196867823600769,0.2727208435535431,0.1075923442840576,0.4200407266616821,0.2942372858524322,0.2857219576835632
917.0,0.9761556386947632,0.0238443445414304,0.836909294128418,0.163090705871582,0.952178418636322,0.0254203379154205,0.0224012620747089,0.9308003187179564,0.0658716037869453,0.0033280176576226,0.942864954471588,0.0527861975133419,0.0043489555828273
