series_id,bowel_healthy,bowel_injury,extravasation_healthy,extravasation_injury,kidney_healthy,kidney_low,kidney_high,liver_healthy,liver_low,liver_high,spleen_healthy,spleen_low,spleen_high
6910,0.9822184439288738,0.017781556071126223,0.8971466355142669,0.10285336448573318,0.9024208858547468,0.04682418719054877,0.05075492695470438,0.8099463332717709,0.13419286557163543,0.05586080115659356,0.5523188613376797,0.1975527561713071,0.25012838249101327
7106,0.9784444902155552,0.021555509784444902,0.8744905612143392,0.12550943878566073,0.8471634949170191,0.0694187695834874,0.0834177354994936,0.7258743890349756,0.1760421570416863,0.09808345392333816,0.4455403566337893,0.2234399232968023,0.3310197200694084
725,0.9763354182542229,0.02366458174577717,0.8587504,0.1412496,0.8111885107692639,0.08343916082169231,0.10537232840904387,0.6812460659376968,0.19372397031380148,0.1250299637485018,0.3966400339664003,0.22631090226310902,0.37704906377049063
7665,0.9664400246176781,0.033559975382321916,0.7850754314030172,0.21492456859698272,0.6820560204616807,0.13154420394632613,0.18639977559199328,0.5973472898673645,0.21841038092051904,0.18424232921211645,0.2436460559083407,0.22276315975780772,0.5335907843338515
7681,0.9874917770243586,0.012508222975641392,0.9279937814401245,0.07200621855987563,0.9595900079795003,0.021295662064783106,0.0191143299557165,0.9258928203696419,0.05833061928327362,0.015776560347084325,0.7563023796638618,0.11209945691458588,0.13159816342155226
77,0.9781167930371388,0.021883206962861106,0.8717713348708535,0.1282286651291466,0.8413850615861493,0.07170428928295712,0.08691064913089352,0.7185283831711003,0.17917433325890064,0.10229728356999898,0.4372747887454958,0.2242147044842941,0.33851050677021016
7794,0.9748817592763006,0.02511824072369935,0.8475161847516185,0.15248381524838153,0.7853053188473277,0.09322107823730588,0.12147360291536648,0.653952806539528,0.2029610420296104,0.1430861514308615,0.36806196,0.22611842,0.40581962
8050,0.981156858791412,0.01884314120858807,0.8905837232824882,0.1094162767175117,0.8876350284043208,0.05303093969699007,0.05933403189868902,0.78563900286166,0.14751503114909814,0.06684596598924206,0.5217791156533734,0.20795300623859014,0.2702678781080363
8233,0.9840732789874567,0.015926721012543298,0.9088873336221134,0.09111266637788665,0.9262952509063518,0.03651569606466811,0.03718905302898019,0.8556659042783294,0.10618827553094137,0.038145820190729096,0.6247467087626646,0.16878178156091092,0.20647150967642453
8995,0.9462103520415694,0.05378964795843064,0.7203015195788935,0.2796984804211064,0.6641175734352971,0.13675911452963543,0.19912331203506753,0.5759303715186074,0.22284985445699707,0.20121977402439548,0.09624297867666841,0.21145738510490916,0.6922996362184224
917,0.983667672947275,0.016332327052725033,0.9080995227024881,0.09190047729751194,0.9233113085921805,0.03780220025758217,0.03888649115023738,0.8468698635845958,0.1118998951883045,0.041230241227099625,0.6151317276973655,0.17254273654914526,0.21232553575348928
